Mental health counseling,Electrocardiogram,Psychotherapy,Depression screen (Depression screening),Blood alcohol,Toxicology screen,Dental procedures (Care dental),Psychological and psychiatric evaluation and therapy
Hematologic tests (Blood test),Complete blood count (Cbc),Glucose measurement (Glucose level),Urinalysis,Electrolytes panel,Electrocardiogram,X-ray computed tomography (Scan ct),Kidney function tests (Kidney function test)
Complete physical skin exam performed (ML),Excision (Removal),Wound care management,Examination of foot,Debridement of wound; infection or burn,Excision of skin lesion,Other diagnostic procedures on skin and subcutaneous tissue,Biopsy
Urinalysis,Magnetic resonance imaging (Mri),Other therapeutic procedures,Physical therapy exercises (Exercises),Human papillomavirus DNA detection,Echocardiography,Chlamydia test,Insertion of catheter into urinary bladder
Radiographic imaging procedure,Plain x-ray (X ray),Physical therapy exercises (Exercises),Magnetic resonance imaging (Mri),Other therapeutic procedures,Insertion of catheter or spinal stimulator and injection into spinal canal,Physical therapy exercises; manipulation; and other procedures,Other physical therapy and rehabilitation
X-ray computed tomography (Scan ct),Plastic procedures on nose (Rhinoplasty),Other diagnostic procedures (interview; evaluation; consultation),Excision (Removal),Other OR therapeutic procedures on nose; mouth and pharynx,Diagnostic procedures on nose; mouth and pharynx,Tracheoscopy and laryngoscopy with biopsy,Ophthalmologic and otologic diagnosis and treatment
Complete physical skin exam performed (ML),Excision (Removal),Excision of skin lesion,Biopsy,Wound care management,Other diagnostic procedures (interview; evaluation; consultation),Other diagnostic procedures on skin and subcutaneous tissue,Magnetic resonance imaging (Mri)
Pap smear,Depression screen (Depression screening),Mammography (Mammogram),Examination of breast,Lipid panel,Pelvis exam,Complete physical skin exam performed (ML),Urinalysis
Wound care management,Complete physical skin exam performed (ML),Ultrasonography (Ultrasound),Lipid panel,Examination of foot,Debridement of wound; infection or burn,Hemoglobin A1c measurement (Hemoglobin a1c test),Echocardiography
Radiographic imaging procedure,Plain x-ray (X ray),X-ray computed tomography (Scan ct),Magnetic resonance imaging (Mri),Physical therapy exercises (Exercises),Insertion of catheter or spinal stimulator and injection into spinal canal,Other therapeutic procedures,Other physical therapy and rehabilitation
Hematologic tests (Blood test),Radiographic imaging procedure,Complete blood count (Cbc),Electrocardiogram,Plain x-ray (X ray),Glucose measurement (Glucose level),Electrolytes panel,Kidney function tests (Kidney function test)
Ophthalmic examination and evaluation (Eye exam),Influenzavirus antibody assay,Nonoperative removal of foreign body,Other OR therapeutic nervous system procedures,Other therapeutic ear procedures,Other extraocular muscle and orbit therapeutic procedures,Other non-OR therapeutic procedures on nose; mouth and pharynx
Radiographic imaging procedure,Magnetic resonance imaging (Mri),Physical therapy exercises (Exercises),Other diagnostic procedures (interview; evaluation; consultation),Insertion of catheter or spinal stimulator and injection into spinal canal,Other therapeutic procedures,Excision (Removal),Depression screen (Depression screening)
Hematologic tests (Blood test),Complete blood count (Cbc),Intravenous fluid replacement,Kidney function tests (Kidney function test),Radiographic imaging procedure,Cardiac enzymes measurement (Cardiac enzymes test),Urinalysis,Electrolytes panel
Examination of breast,Glucose measurement (Glucose level),Wound care management,Electrolytes panel,Kidney function tests (Kidney function test),Mammography (Mammogram),Ultrasonography (Ultrasound),Blood culture
Radiographic imaging procedure,Hematologic tests (Blood test),X-ray computed tomography (Scan ct),Complete blood count (Cbc),Ultrasonography (Ultrasound),Electrocardiogram,Electrolytes panel,Kidney function tests (Kidney function test)
Hematologic tests (Blood test),Radiographic imaging procedure,Complete blood count (Cbc),Electrocardiogram,Plain x-ray (X ray),X-ray computed tomography (Scan ct),Glucose measurement (Glucose level),Kidney function tests (Kidney function test)
Mental health counseling,Psychotherapy,Toxicology screen,Blood alcohol,Psychological and psychiatric evaluation and therapy,Occupational therapy assessment (Speech therapy),Electroencephalogram (EEG) (Eeg),Ophthalmologic and otologic diagnosis and treatment
Corneal transplant,Transurethral resection of prostate (TURP) (Turp),Coronary thrombolysis,Control of epistaxis,CT scan abdomen (Ct of abdomen),Procedures on spleen (Spleen operation),Bone marrow transplant (Bmt),Removal of ectopic pregnancy
Examination of breast,Complete blood count (Cbc),Mammography (Mammogram),Complete physical skin exam performed (ML),Glucose measurement (Glucose level),Wound care management,Magnetic resonance imaging (Mri),Other diagnostic procedures (interview; evaluation; consultation)
Urinalysis,Radiographic imaging procedure,Ultrasonography (Ultrasound),Rectal examination,Prostate specific antigen measurement (Prostate specific antigen test),Blood culture,Insertion of catheter into urinary bladder,Microscopic examination (bacterial smear; culture; toxicology)
Hematologic tests (Blood test),Complete blood count (Cbc),Urinalysis,Intravenous fluid replacement,Arterial blood gases (ABGs),Prothrombin time assay (Prothrombin time),Pelvis exam,Fetal monitoring
Complete physical skin exam performed (ML),Excision (Removal),Excision of skin lesion,Other therapeutic procedures,Chlamydia test,Examination of foot
Complete physical skin exam performed (ML),Complete blood count (Cbc),Wound care management,Kidney function tests (Kidney function test),Electrolytes panel,Glucose measurement (Glucose level),Blood culture,Cardiac monitoring (Cardiac monitor)
Urinalysis,Pelvis exam,Standard pregnancy test,Chlamydia test,Examination of breast,Microscopic examination (bacterial smear; culture; toxicology),Pap smear,Human papillomavirus DNA detection
Urinalysis,Rectal examination,Prostate specific antigen measurement (Prostate specific antigen test),Ultrasonography (Ultrasound),Other diagnostic procedures (interview; evaluation; consultation),Insertion of catheter into urinary bladder,Excision (Removal),Nonoperative urinary system measurements
Complete physical skin exam performed (ML),Excision (Removal),Wound care management,Biopsy,Other diagnostic procedures on skin and subcutaneous tissue,Excision of skin lesion,Lipid panel,Magnetic resonance imaging (Mri)
Pelvis exam,Examination of breast,Biopsy,Excision (Removal),Ultrasonography (Ultrasound),Other diagnostic procedures; female organs,Mammography (Mammogram),Pap smear
Other diagnostic procedures (interview; evaluation; consultation),Tracheoscopy and laryngoscopy with biopsy,Occupational therapy assessment (Speech therapy),Upper gastrointestinal endoscopy; biopsy,Other OR upper GI therapeutic procedures,Diagnostic procedures on ear,Injections and aspirations of muscles; tendons; bursa; joints and soft tissue,Other diagnostic radiology and related techniques
Complete physical skin exam performed (ML),Depression screen (Depression screening),Examination of foot,Excision of skin lesion,Excision (Removal),Bone density scan,Corneal transplant,Procedures on spleen (Spleen operation)
Hematologic tests (Blood test),Intravenous fluid replacement,Complete blood count (Cbc),Urinalysis,Electrocardiogram,Kidney function tests (Kidney function test),Radiographic imaging procedure,Glucose measurement (Glucose level)
Complete physical skin exam performed (ML),Other diagnostic procedures (interview; evaluation; consultation),Rectal examination,Influenzavirus antibody assay,Prophylactic vaccinations and inoculations,Nonoperative urinary system measurements
Complete physical skin exam performed (ML),Pelvis exam,Depression screen (Depression screening),Biopsy,Rectal examination,Other OR therapeutic procedures on nose; mouth and pharynx,Human papillomavirus DNA detection,Microscopic examination (bacterial smear; culture; toxicology)
Hematologic tests (Blood test),Complete blood count (Cbc),Radiographic imaging procedure,Glucose measurement (Glucose level),Intravenous fluid replacement,Electrolytes panel,Urinalysis,Kidney function tests (Kidney function test)
Complete physical skin exam performed (ML),Other OR therapeutic nervous system procedures,Other diagnostic procedures (interview; evaluation; consultation),Wound care management,Prostate specific antigen measurement (Prostate specific antigen test),Rectal examination,Excision (Removal),Sigmoidoscopy or colonoscopy
Complete physical skin exam performed (ML),Wound care management,Other diagnostic procedures (interview; evaluation; consultation),Excision (Removal),Biopsy,Examination of foot,Excision of skin lesion,Other diagnostic procedures on skin and subcutaneous tissue
Psychotherapy,Mental health counseling,Occupational therapy assessment (Speech therapy),Depression screen (Depression screening),Electroencephalogram (EEG) (Eeg),Psychological and psychiatric evaluation and therapy
Therapeutic radiology for cancer treatment (Irradiation)
Wound care management,Incision and drainage (I d),Culture wound,Examination of foot,Excision (Removal),Other non-OR therapeutic procedures on skin and breast,Microscopic examination (bacterial smear; culture; toxicology),Other diagnostic procedures on musculoskeletal system
Suturing of wound,Wound care management,X-ray computed tomography (Scan ct),CAT scan of head (Head ct),Culture wound,Suture of skin and subcutaneous tissue
Hematologic tests (Blood test),Complete blood count (Cbc),Radiographic imaging procedure,Glucose measurement (Glucose level),Intravenous fluid replacement,Urinalysis,Electrolytes panel,Kidney function tests (Kidney function test)
Glucose measurement (Glucose level),Complete physical skin exam performed (ML),Mental health counseling,Cancer chemotherapy (Chemotherapy),Excision (Removal),CAT scan of head (Head ct),Psychotherapy,Corneal transplant
Radiographic imaging procedure,Plain x-ray (X ray),Physical therapy exercises (Exercises),Magnetic resonance imaging (Mri),Other diagnostic procedures (interview; evaluation; consultation),Insertion of catheter or spinal stimulator and injection into spinal canal,Other therapeutic procedures,Bone density scan
Intravenous fluid replacement,Magnetic resonance imaging (Mri),Ophthalmic examination and evaluation (Eye exam),Standard pregnancy test,Diagnostic spinal tap (Spinal tap),Other therapeutic procedures on eyelids; conjunctiva; cornea,Other therapeutic procedures,Other OR Rx procedures on respiratory system and mediastinum
Ophthalmic examination and evaluation (Eye exam),Influenzavirus antibody assay,Referral to home health care service
Suturing of wound,Wound care management,Plain x-ray (X ray),X-ray computed tomography (Scan ct),CAT scan of head (Head ct),Culture wound,Blood alcohol,Other therapeutic procedures
